filename,ground_truth,prediction,is_correct,char_accuracy,similarity
0PF8I.png,0PF8I,0PF8J,False,0.8,0.8
0PM4R.png,0PM4R,0PM4R,True,1.0,1.0
0PS51.png,0PS51,0PS51,True,1.0,1.0
0Q03J.png,0Q03J,0Q03J,True,1.0,1.0
0Q14C.png,0Q14C,0Q14C,True,1.0,1.0
0Q1N7.png,0Q1N7,0Q1N7,True,1.0,1.0
0QDB3.png,0QDB3,0QDB3,True,1.0,1.0
0RDY6.png,0RDY6,0RDY6,True,1.0,1.0
0RL4I.png,0RL4I,0RL4I,True,1.0,1.0
0RQRQ.png,0RQRQ,0RQRQ,True,1.0,1.0
0RT0A.png,0RT0A,0RT0A,True,1.0,1.0
0S3SO.png,0S3SO,0S3SO,True,1.0,1.0
0S41E.png,0S41E,0S41E,True,1.0,1.0
0S4YT.png,0S4YT,0S4YT,True,1.0,1.0
0S77G.png,0S77G,0S77G,True,1.0,1.0
0SHZ1.png,0SHZ1,0SHZ1,True,1.0,1.0
0SJ29.png,0SJ29,0SJ29,True,1.0,1.0
0SL5X.png,0SL5X,0SL5X,True,1.0,1.0
0TA88.png,0TA88,0TA88,True,1.0,1.0
0TCKI.png,0TCKI,0TCKI,True,1.0,1.0
0TN23.png,0TN23,0TN23,True,1.0,1.0
0TRFK.png,0TRFK,0TRFK,True,1.0,1.0
0TS8B.png,0TS8B,0TS8B,True,1.0,1.0
0U039.png,0U039,0U039,True,1.0,1.0
0U20X.png,0U20X,0U20X,True,1.0,1.0
0U9UP.png,0U9UP,0U9UP,True,1.0,1.0
0UK6B.png,0UK6B,0UK6B,True,1.0,1.0
0UKC7.png,0UKC7,0UKC7,True,1.0,1.0
0UOHD.png,0UOHD,0UOHD,True,1.0,1.0
0V5QY.png,0V5QY,0V5QY,True,1.0,1.0
0V9A4.png,0V9A4,0V9A4,True,1.0,1.0
0VJN0.png,0VJN0,0VJN0,True,1.0,1.0
0VO3D.png,0VO3D,0VO3D,True,1.0,1.0
0W4J6.png,0W4J6,0W4J6,True,1.0,1.0
0WNWT.png,0WNWT,0WNWT,True,1.0,1.0
0WUP3.png,0WUP3,0WUP3,True,1.0,1.0
0WVWB.png,0WVWB,0WVWB,True,1.0,1.0
0XL94.png,0XL94,0XL94,True,1.0,1.0
0YLKD.png,0YLKD,0YLKD,True,1.0,1.0
0YMNA.png,0YMNA,0YMNA,True,1.0,1.0
0YSYM.png,0YSYM,0YSYM,True,1.0,1.0
0YT3D.png,0YT3D,0YT3D,True,1.0,1.0
0YTK5.png,0YTK5,0YTK5,True,1.0,1.0
0ZKBB.png,0ZKBB,0ZKBB,True,1.0,1.0
0ZROQ.png,0ZROQ,0ZROQ,True,1.0,1.0
10HCK.png,10HCK,10HCK,True,1.0,1.0
10M2S.png,10M2S,10M2S,True,1.0,1.0
11BIB.png,11BIB,11BIB,True,1.0,1.0
11VJC.png,11VJC,11VJC,True,1.0,1.0
11VK0.png,11VK0,11VK0,True,1.0,1.0
11YI0.png,11YI0,11YI0,True,1.0,1.0
12D8K.png,12D8K,12D8K,True,1.0,1.0
12HG5.png,12HG5,12HG5,True,1.0,1.0
12QT7.png,12QT7,12QT7,True,1.0,1.0
12QXR.png,12QXR,12QXR,True,1.0,1.0
12SIW.png,12SIW,12SIW,True,1.0,1.0
12V98.png,12V98,12V98,True,1.0,1.0
12ZE6.png,12ZE6,1ZE6,False,0.2,0.889
13606.png,13606,13606,True,1.0,1.0
13TSU.png,13TSU,13TSU,True,1.0,1.0
1443X.png,1443X,1443X,True,1.0,1.0
145RI.png,145RI,145RI,True,1.0,1.0
14ES6.png,14ES6,14ES6,True,1.0,1.0
14Q3Z.png,14Q3Z,14Q3Z,True,1.0,1.0
14YBM.png,14YBM,14YBM,True,1.0,1.0
153MD.png,153MD,153MD,True,1.0,1.0
15IFX.png,15IFX,15IFX,True,1.0,1.0
15KZ8.png,15KZ8,15KZ8,True,1.0,1.0
160MN.png,160MN,160MN,True,1.0,1.0
16A2H.png,16A2H,16A2H,True,1.0,1.0
16MYD.png,16MYD,16MYD,True,1.0,1.0
16Y83.png,16Y83,16Y83,True,1.0,1.0
16Z9A.png,16Z9A,16Z9A,True,1.0,1.0
17808.png,17808,17808,True,1.0,1.0
17LST.png,17LST,17LST,True,1.0,1.0
182EK.png,182EK,182EK,True,1.0,1.0
183FP.png,183FP,183FP,True,1.0,1.0
1863B.png,1863B,1863B,True,1.0,1.0
18AHF.png,18AHF,18AHF,True,1.0,1.0
18DF5.png,18DF5,18DF5,True,1.0,1.0
18JBP.png,18JBP,18JBP,True,1.0,1.0
18T5Z.png,18T5Z,18T5Z,True,1.0,1.0
18ZGB.png,18ZGB,18ZGB,True,1.0,1.0
19OVO.png,19OVO,19OVO,True,1.0,1.0
19SK2.png,19SK2,19SK2,True,1.0,1.0
19WAY.png,19WAY,19WAY,True,1.0,1.0
1A8LW.png,1A8LW,1A8LW,True,1.0,1.0
1AF4B.png,1AF4B,1AF4B,True,1.0,1.0
1AXOE.png,1AXOE,1AXOE,True,1.0,1.0
1AZBA.png,1AZBA,1AZBA,True,1.0,1.0
1BIHT.png,1BIHT,1BIHT,True,1.0,1.0
1BQQA.png,1BQQA,1BQQA,True,1.0,1.0
1C3RD.png,1C3RD,1C3RD,True,1.0,1.0
1CUB6.png,1CUB6,1CUB6,True,1.0,1.0
1CV4P.png,1CV4P,1CV4P,True,1.0,1.0
1DI8O.png,1DI8O,1DI8O,True,1.0,1.0
1DIYI.png,1DIYI,1DIYI,True,1.0,1.0
1EJSJ.png,1EJSJ,YEJSJ,False,0.8,0.8
1ETVX.png,1ETVX,1ETVX,True,1.0,1.0
1EV9R.png,1EV9R,1EV9R,True,1.0,1.0
1F3UP.png,1F3UP,1F3UP,True,1.0,1.0
1FLZ9.png,1FLZ9,1FLZ9,True,1.0,1.0
1FPZZ.png,1FPZZ,1FPZZ,True,1.0,1.0
1G3OP.png,1G3OP,1G3OP,True,1.0,1.0
1G4CJ.png,1G4CJ,1G4CJ,True,1.0,1.0
1G8FV.png,1G8FV,1G8FV,True,1.0,1.0
1GAOH.png,1GAOH,1GAOH,True,1.0,1.0
1GFD0.png,1GFD0,1GFD0,True,1.0,1.0
1GN1U.png,1GN1U,1GN1U,True,1.0,1.0
1GPNT.png,1GPNT,1GPNT,True,1.0,1.0
1HBFH.png,1HBFH,1HBFH,True,1.0,1.0
1HMYN.png,1HMYN,1HMYN,True,1.0,1.0
1HSFJ.png,1HSFJ,1HSFJ,True,1.0,1.0
1HZC0.png,1HZC0,1HZC0,True,1.0,1.0
1I50D.png,1I50D,1I50D,True,1.0,1.0
1IEWG.png,1IEWG,1IEWG,True,1.0,1.0
1JMRH.png,1JMRH,1JMRH,True,1.0,1.0
1JXAO.png,1JXAO,1JXAO,True,1.0,1.0
1KKVU.png,1KKVU,1KKVU,True,1.0,1.0
1KRQS.png,1KRQS,1KRQS,True,1.0,1.0
1KZ3D.png,1KZ3D,1KZ3D,True,1.0,1.0
1L00I.png,1L00I,1L00I,True,1.0,1.0
1L9DR.png,1L9DR,1L9DR,True,1.0,1.0
1LC5V.png,1LC5V,1LC5V,True,1.0,1.0
1LGH0.png,1LGH0,1LGH0,True,1.0,1.0
1LL7I.png,1LL7I,1L7I,False,0.4,0.889
1LWT3.png,1LWT3,1LWT3,True,1.0,1.0
1MNF9.png,1MNF9,1MNF9,True,1.0,1.0
1MRTX.png,1MRTX,1MRTX,True,1.0,1.0
1MVNM.png,1MVNM,1MVNM,True,1.0,1.0
1MXKW.png,1MXKW,1MXKW,True,1.0,1.0
1N1ZR.png,1N1ZR,1N1ZR,True,1.0,1.0
1N23L.png,1N23L,1N23L,True,1.0,1.0
1N4UJ.png,1N4UJ,1N4UJ,True,1.0,1.0
1N8SS.png,1N8SS,1N8SS,True,1.0,1.0
1N9WW.png,1N9WW,1N9WW,True,1.0,1.0
1NCO5.png,1NCO5,1NCO5,True,1.0,1.0
1NG7B.png,1NG7B,1NG7B,True,1.0,1.0
1NKWW.png,1NKWW,1NKWW,True,1.0,1.0
1O0GG.png,1O0GG,1O0GG,True,1.0,1.0
1OB9B.png,1OB9B,1OB9B,True,1.0,1.0
1OCMR.png,1OCMR,1OCMR,True,1.0,1.0
1OPCA.png,1OPCA,1OPCA,True,1.0,1.0
1P2XA.png,1P2XA,1P2XA,True,1.0,1.0
1PDNW.png,1PDNW,1PDNW,True,1.0,1.0
1PEXF.png,1PEXF,1PEXF,True,1.0,1.0
1PJGU.png,1PJGU,1PJGU,True,1.0,1.0
1PU9L.png,1PU9L,1PU9L,True,1.0,1.0
1QEPJ.png,1QEPJ,1QEPJ,True,1.0,1.0
1QOWU.png,1QOWU,1QOWU,True,1.0,1.0
1QYL9.png,1QYL9,1QYL9,True,1.0,1.0
1RC15.png,1RC15,1RC15,True,1.0,1.0
1ROEN.png,1ROEN,1ROEN,True,1.0,1.0
1ROHT.png,1ROHT,1ROHT,True,1.0,1.0
1SHZ0.png,1SHZ0,1SHZ0,True,1.0,1.0
1SM29.png,1SM29,1SM29,True,1.0,1.0
1SZAO.png,1SZAO,1SZAO,True,1.0,1.0
1TLJO.png,1TLJO,1TLJO,True,1.0,1.0
1UB27.png,1UB27,1UB27,True,1.0,1.0
1UQ85.png,1UQ85,1UQ85,True,1.0,1.0
1V9GU.png,1V9GU,1V9GU,True,1.0,1.0
1V9Q6.png,1V9Q6,1V9Q6,True,1.0,1.0
1VJOP.png,1VJOP,1VJOP,True,1.0,1.0
1VOI8.png,1VOI8,1VOI8,True,1.0,1.0
1VV22.png,1VV22,1VV22,True,1.0,1.0
1W5AK.png,1W5AK,1W5AK,True,1.0,1.0
1W99W.png,1W99W,1W99W,True,1.0,1.0
1WMG5.png,1WMG5,1WMG5,True,1.0,1.0
1WOYK.png,1WOYK,1WOYK,True,1.0,1.0
1XFLS.png,1XFLS,1XFLS,True,1.0,1.0
1XI7B.png,1XI7B,1XI7B,True,1.0,1.0
1XMJZ.png,1XMJZ,1XMJZ,True,1.0,1.0
1XWVB.png,1XWVB,1XWVB,True,1.0,1.0
1Y3R9.png,1Y3R9,1Y3R9,True,1.0,1.0
1YQW3.png,1YQW3,1YQWS,False,0.8,0.8
1Z8F7.png,1Z8F7,1Z8F7,True,1.0,1.0
1ZAV0.png,1ZAV0,1ZAV0,True,1.0,1.0
1ZSUK.png,1ZSUK,1ZSUK,True,1.0,1.0
1ZTM3.png,1ZTM3,1ZTM3,True,1.0,1.0
1ZWNJ.png,1ZWNJ,1ZWNJ,True,1.0,1.0
201Z7.png,201Z7,201Z7,True,1.0,1.0
206AM.png,206AM,206AM,True,1.0,1.0
20AOR.png,20AOR,20AOR,True,1.0,1.0
20EEU.png,20EEU,20EEU,True,1.0,1.0
214QD.png,214QD,214QD,True,1.0,1.0
21QPL.png,21QPL,21QPL,True,1.0,1.0
2218E.png,2218E,2218E,True,1.0,1.0
223NZ.png,223NZ,223NZ,True,1.0,1.0
228FM.png,228FM,228FM,True,1.0,1.0
22I2Z.png,22I2Z,22I2Z,True,1.0,1.0
2346R.png,2346R,2346R,True,1.0,1.0
2391J.png,2391J,2391J,True,1.0,1.0
23QG6.png,23QG6,23QG6,True,1.0,1.0
23R0W.png,23R0W,23R0W,True,1.0,1.0
23W9Q.png,23W9Q,23W9Q,True,1.0,1.0
241CV.png,241CV,241CV,True,1.0,1.0
243JE.png,243JE,243JE,True,1.0,1.0
24R3V.png,24R3V,24R3V,True,1.0,1.0
24WYO.png,24WYO,24WYO,True,1.0,1.0
25DTY.png,25DTY,25DTY,True,1.0,1.0
25U0H.png,25U0H,25U0H,True,1.0,1.0
26U2T.png,26U2T,26U2T,True,1.0,1.0
272BD.png,272BD,272BD,True,1.0,1.0
273ZX.png,273ZX,273ZX,True,1.0,1.0
27Q5S.png,27Q5S,27Q5S,True,1.0,1.0
27RFU.png,27RFU,27RFU,True,1.0,1.0
280JE.png,280JE,280JE,True,1.0,1.0
28QYL.png,28QYL,28QYL,True,1.0,1.0
291TF.png,291TF,291TF,True,1.0,1.0
296OS.png,296OS,296OS,True,1.0,1.0
29AO5.png,29AO5,29AO5,True,1.0,1.0
29G83.png,29G83,29G83,True,1.0,1.0
2AHNN.png,2AHNN,2AHN,False,0.8,0.889
2AIL5.png,2AIL5,2AIL5,True,1.0,1.0
2AJ6R.png,2AJ6R,2AJ6R,True,1.0,1.0
2AM9K.png,2AM9K,2AM9K,True,1.0,1.0
2ASNF.png,2ASNF,2ASNF,True,1.0,1.0
2B8JL.png,2B8JL,2B8JL,True,1.0,1.0
2BLWB.png,2BLWB,2BLWB,True,1.0,1.0
2BTU4.png,2BTU4,2BTU4,True,1.0,1.0
2C4P0.png,2C4P0,2C4P0,True,1.0,1.0
2CIS5.png,2CIS5,2CIS5,True,1.0,1.0
2CKL8.png,2CKL8,2CKL8,True,1.0,1.0
2CWM8.png,2CWM8,2CWM8,True,1.0,1.0
2CY41.png,2CY41,2CY41,True,1.0,1.0
2CZA1.png,2CZA1,2CZA1,True,1.0,1.0
2D0U0.png,2D0U0,2D0U0,True,1.0,1.0
2D7WG.png,2D7WG,2D7WG,True,1.0,1.0
2E9NH.png,2E9NH,2E9NH,True,1.0,1.0
2E9ZR.png,2E9ZR,2E9ZR,True,1.0,1.0
2EKJO.png,2EKJO,2EKJO,True,1.0,1.0
2EWNQ.png,2EWNQ,2EWNQ,True,1.0,1.0
2F0BT.png,2F0BT,2F0BT,True,1.0,1.0
2F0X7.png,2F0X7,2F0X7,True,1.0,1.0
2F5QX.png,2F5QX,2F5QX,True,1.0,1.0
2F6TJ.png,2F6TJ,2F6TJ,True,1.0,1.0
2FQOP.png,2FQOP,2FQOP,True,1.0,1.0
2G7TD.png,2G7TD,2G7TD,True,1.0,1.0
2G8BM.png,2G8BM,2G8BM,True,1.0,1.0
2GC15.png,2GC15,2GC15,True,1.0,1.0
2GMD3.png,2GMD3,2GMD3,True,1.0,1.0
2GQM4.png,2GQM4,2GOM4,False,0.8,0.8
2HKUC.png,2HKUC,2HKUC,True,1.0,1.0
2HROO.png,2HROO,2HROO,True,1.0,1.0
2HYKX.png,2HYKX,2HYKX,True,1.0,1.0
2I4JV.png,2I4JV,2I4JV,True,1.0,1.0
2I99H.png,2I99H,2I99H,True,1.0,1.0
2ICVH.png,2ICVH,2ICVH,True,1.0,1.0
2J65T.png,2J65T,2J65T,True,1.0,1.0
2J9HH.png,2J9HH,2J9HH,True,1.0,1.0
2JWVJ.png,2JWVJ,2JWVJ,True,1.0,1.0
2K18T.png,2K18T,2K18T,True,1.0,1.0
2K1Q9.png,2K1Q9,2K1Q9,True,1.0,1.0
2KMMT.png,2KMMT,2KMMT,True,1.0,1.0
2KNE5.png,2KNE5,2KNE5,True,1.0,1.0
2L2IH.png,2L2IH,2L2IH,True,1.0,1.0
2LP8J.png,2LP8J,2LP8J,True,1.0,1.0
2LS8R.png,2LS8R,2LS8R,True,1.0,1.0
2M3LD.png,2M3LD,2M3LD,True,1.0,1.0
2M4BG.png,2M4BG,2M4BG,True,1.0,1.0
2M7G5.png,2M7G5,2M7G5,True,1.0,1.0
2MDNO.png,2MDNO,2MDNO,True,1.0,1.0
2MU88.png,2MU88,2MU88,True,1.0,1.0
2N0K9.png,2N0K9,2N0K9,True,1.0,1.0
2N30X.png,2N30X,2N30X,True,1.0,1.0
2N5LX.png,2N5LX,2N5LX,True,1.0,1.0
2NJ7Q.png,2NJ7Q,2NJ7Q,True,1.0,1.0
2OMFE.png,2OMFE,2OMFE,True,1.0,1.0
2OULZ.png,2OULZ,2OULZ,True,1.0,1.0
2OVAW.png,2OVAW,2OVAW,True,1.0,1.0
2PG2D.png,2PG2D,2PG2D,True,1.0,1.0
2PKHM.png,2PKHM,2PKHM,True,1.0,1.0
2PTRW.png,2PTRW,2PTRW,True,1.0,1.0
2PX2V.png,2PX2V,2PX2V,True,1.0,1.0
2PXUA.png,2PXUA,2PXUA,True,1.0,1.0
2Q68O.png,2Q68O,2Q68O,True,1.0,1.0
2QG2L.png,2QG2L,2QG2L,True,1.0,1.0
2QWLM.png,2QWLM,2QWLM,True,1.0,1.0
2R8LZ.png,2R8LZ,2R8LZ,True,1.0,1.0
2RGZG.png,2RGZG,2RGZG,True,1.0,1.0
2ROZ4.png,2ROZ4,2ROZ4,True,1.0,1.0
2RY99.png,2RY99,2RY99,True,1.0,1.0
2S5UI.png,2S5UI,2S5UI,True,1.0,1.0
2S6FX.png,2S6FX,2S6FX,True,1.0,1.0
2SDZY.png,2SDZY,2SDZY,True,1.0,1.0
2SHXF.png,2SHXF,2SHXF,True,1.0,1.0
2T7UX.png,2T7UX,2T7UX,True,1.0,1.0
2TA2O.png,2TA2O,2TA2O,True,1.0,1.0
2TJTA.png,2TJTA,2TJTA,True,1.0,1.0
2TMZ4.png,2TMZ4,2TMZ4,True,1.0,1.0
2TNS5.png,2TNS5,2TNS5,True,1.0,1.0
2TTRF.png,2TTRF,2TTRF,True,1.0,1.0
2TZWU.png,2TZWU,2TZWU,True,1.0,1.0
2U4D1.png,2U4D1,2U4D1,True,1.0,1.0
2UF6Y.png,2UF6Y,2UF6Y,True,1.0,1.0
2UGL7.png,2UGL7,2UGL7,True,1.0,1.0
2UIZL.png,2UIZL,2UIZL,True,1.0,1.0
2UKTT.png,2UKTT,2UKTT,True,1.0,1.0
2UM1F.png,2UM1F,2UM1F,True,1.0,1.0
2UVUY.png,2UVUY,2UVUY,True,1.0,1.0
2VA6B.png,2VA6B,2VA6B,True,1.0,1.0
2VBMG.png,2VBMG,2VBMG,True,1.0,1.0
2VGVP.png,2VGVP,2VGVP,True,1.0,1.0
2VJ7M.png,2VJ7M,2VJ7M,True,1.0,1.0
2VTWN.png,2VTWN,2VTWN,True,1.0,1.0
2VW3V.png,2VW3V,2VW3V,True,1.0,1.0
2VX2M.png,2VX2M,2VX2M,True,1.0,1.0
2W3HK.png,2W3HK,2W3HK,True,1.0,1.0
2W8L9.png,2W8L9,2W8L9,True,1.0,1.0
2W9YN.png,2W9YN,2W9YN,True,1.0,1.0
2WREF.png,2WREF,2WREF,True,1.0,1.0
2X9OT.png,2X9OT,2X9OT,True,1.0,1.0
2XVR2.png,2XVR2,2XVR2,True,1.0,1.0
2Y31I.png,2Y31I,2Y31I,True,1.0,1.0
2Y7JX.png,2Y7JX,2Y7JX,True,1.0,1.0
2YE2H.png,2YE2H,2YE2H,True,1.0,1.0
2YTMX.png,2YTMX,2YTMX,True,1.0,1.0
2Z1R4.png,2Z1R4,2Z1R4,True,1.0,1.0
2ZNJV.png,2ZNJV,2ZNJV,True,1.0,1.0
2ZQR1.png,2ZQR1,2ZQR1,True,1.0,1.0
2ZSTI.png,2ZSTI,2ZSTI,True,1.0,1.0
2ZVX2.png,2ZVX2,2ZVX2,True,1.0,1.0
2ZX4H.png,2ZX4H,2ZX4H,True,1.0,1.0
2ZXDO.png,2ZXDO,2ZXDO,True,1.0,1.0
30CWH.png,30CWH,30CWH,True,1.0,1.0
30PGF.png,30PGF,30PGF,True,1.0,1.0
318F3.png,318F3,318F3,True,1.0,1.0
31JLT.png,31JLT,31JLT,True,1.0,1.0
31X11.png,31X11,31X11,True,1.0,1.0
32K6W.png,32K6W,32K6W,True,1.0,1.0
32TR9.png,32TR9,32TR9,True,1.0,1.0
32XSD.png,32XSD,32XSD,True,1.0,1.0
33P6R.png,33P6R,33P6R,True,1.0,1.0
33SC5.png,33SC5,33SC5,True,1.0,1.0
33SGO.png,33SGO,33SGO,True,1.0,1.0
3436P.png,3436P,3436P,True,1.0,1.0
34JPT.png,34JPT,34JPT,True,1.0,1.0
34LVP.png,34LVP,34LVP,True,1.0,1.0
3533O.png,3533O,3533O,True,1.0,1.0
354TY.png,354TY,354TY,True,1.0,1.0
35JO4.png,35JO4,35JO4,True,1.0,1.0
35LOR.png,35LOR,35LOR,True,1.0,1.0
35PIK.png,35PIK,35PIK,True,1.0,1.0
35RHY.png,35RHY,35RHY,True,1.0,1.0
35XRS.png,35XRS,35XRS,True,1.0,1.0
3641A.png,3641A,3641A,True,1.0,1.0
36HRE.png,36HRE,36HRE,True,1.0,1.0
36ZAX.png,36ZAX,36ZAX,True,1.0,1.0
37PB8.png,37PB8,37PB8,True,1.0,1.0
38853.png,38853,38853,True,1.0,1.0
38HD3.png,38HD3,38HD3,True,1.0,1.0
3907K.png,3907K,3907K,True,1.0,1.0
397PJ.png,397PJ,397PJ,True,1.0,1.0
39U8G.png,39U8G,39U8G,True,1.0,1.0
39ZZE.png,39ZZE,39ZZE,True,1.0,1.0
3AHIR.png,3AHIR,3AHIR,True,1.0,1.0
3AXBB.png,3AXBB,3AXBB,True,1.0,1.0
3BF9C.png,3BF9C,3BF9C,True,1.0,1.0
3BK0H.png,3BK0H,3BK0H,True,1.0,1.0
3BODB.png,3BODB,3BODB,True,1.0,1.0
3CYCN.png,3CYCN,3CYCN,True,1.0,1.0
3D46X.png,3D46X,3D46X,True,1.0,1.0
3DGLB.png,3DGLB,3DGLB,True,1.0,1.0
3DT84.png,3DT84,3DT84,True,1.0,1.0
3EFXW.png,3EFXW,3EFXW,True,1.0,1.0
3ERBR.png,3ERBR,3ERBR,True,1.0,1.0
3FT3P.png,3FT3P,3FT3P,True,1.0,1.0
3FZKC.png,3FZKC,3FZKC,True,1.0,1.0
3GAT6.png,3GAT6,3GAT6,True,1.0,1.0
3GPDI.png,3GPDI,3GPDI,True,1.0,1.0
3HA1Q.png,3HA1Q,3HA1Q,True,1.0,1.0
3HR4L.png,3HR4L,3HR4L,True,1.0,1.0
3HVKV.png,3HVKV,3HVKV,True,1.0,1.0
3HZC4.png,3HZC4,3HZC4,True,1.0,1.0
3I5HW.png,3I5HW,3I5HW,True,1.0,1.0
3I7H9.png,3I7H9,3I7H9,True,1.0,1.0
